text,label
"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur… ",0
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here:  #business #trading #markets",2
Morgan Stanley sees GM doubling in bull case scenario,1
"Zoom shares slip over security concerns, rising competition  ",0
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… ,2
Nevada casinos record big Super Bowl win,2
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1
Ciena Corp. shares slide after earnings miss,0
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",2
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1
$TOPS Wow..... Morgan Stanley 13G 6.7%,1
"Stock Market Update: Asia closes mixed, Asia trades lower",0
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… ,1
"S&P 500, Nasdaq Composite post record close as stocks rise",1
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II ,0
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... ,2
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… ,2
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1
Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1
What Does KPS AG's (ETR:KSC) Share Price Indicate?,2
Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… ,2
Insperity Q4 2019 Earnings Preview,2
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1
$NSC - Norfolk Southern (NSC) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other… ,2
Centaurus Energy reports Q3 results,2
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more:  #finance #markets #economy",1
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2
$NKE - BMO Capital joins Nike bull camp ,1
At Least One Republican Still Knows Right From Wrong,2
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1
Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,2
"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… ",0
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0
Praet: ECB Needs Governments to Act,2
Key Events In The Holiday Shortened Week ,2
"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… ",0
The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0
Why Capri Holdings Is a Buy This Season,1
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… ,0
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more:  #trading #investing #economy,2
Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,2
PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,2
Icade : Investor Presentation - November 2019 #Icade #Stock #MarketScreener  ,2
Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,2
American farmers are already suffering for lack of exports (via @bopinion) ,0
$URBN - Urban Outfitters stands out in mall sector - BofA ,1
Kohl's -11% after profit view slashed,0
CVC/European football: round numbers ,2
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",2
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock… ,1
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead  ,1
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… ,1
Equinor Boosts Climate Targets as Oil Output Hits Record,1
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,2
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if ",2
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,0
"$JKHY day highs and clearing resistance, name not far from its record highs",1
42 Stocks Moving In Tuesday's Mid-Day Session,2
FSCT,2
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: ,1
Flynas exercises options for A321XLR jets,2
NXP Semiconductors declares $0.375 dividend,2
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0
Cabot Microelectronics tanks on soft guidance,0
HP reiterates its rejection of Xerox's offer to buy the company  ,2
$NYMT out 1.82 from $1.60 @here,1
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally ",1
"Inszone Insurance Acquires James Swiniuch Agency, Inc",2
The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… ,1
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2
BNTC,2
$SUMRX: Overnight Summary -- World markets extending gains overnight ,1
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0
"$BA - Boeing plane skids off runway in Istanbul, killing one passenger ",2
CDC: 6 Confirmed coronavirus cases in U.S.,2
Stock Market Update: Apple continues to outperform,1
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",1
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… ",0
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0
Two of three SandRidge royalty trusts lose NYSE listing,2
Should You Buy Netgear on This Short-Term Guidance Miss?,2
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… ",0
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… ",0
BTIG points to breakfast pressure for Dunkin' Brands,0
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha!  #economy #finance #business,0
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,2
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… ,1
Hedge Funds Are Buying Costamare Inc (CMRE),1
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
",1
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1
Brazil broker XP surges in debut after $1.96 billion U.S. IPO  via @business ,1
EU probes Qualcomm over radio-frequency chips,0
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… ,0
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near ",1
"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1
Stock Market Update: November retail sales increase less than expected,0
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1
Worried about a recession? Here’s how to prepare your retirement nest egg,2
Goldman Sachs is planning on giving some of its most valuable software to Wall Street for free. ,2
Why Home Depot Stumbled on Earnings,0
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% ,0
"Brixmor Property FFO misses by $0.01, misses on revenue",0
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl ,0
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) ",2
Videoconferences Zoom Toward Market-Boom Reckoning.  #stocks #trading #economy,0
Alibaba to pioneer paperless listing in break with Hong Kong norm - Reuters UK,2
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… ",2
Brazil coffee production falls 20%,0
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… ",2
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0
Infrastructure Funds: Definition and Examples,2
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",2
$COLL - Collegium launches convertible debt offering ,2
Jetstar to cut capacity by 10% in January as pilots take industrial action,0
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… ,2
Larry Kudlow says Dec. 15 tariffs are 'still on the table' ,0
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1
$BPTH buy the dip.,1
Hackers Breach Ring Home Security Cameras,0
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… ,2
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,2
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… ,0
"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… ",2
German Economic Weakness Exposed Again as Industry Slumps,0
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  ,0
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

",1
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals ,2
5 Reasons To Love Wendy's On Its 50th Birthday,1
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,2
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… ,1
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2
Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so ,0
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.  #business #stockmarket #markets",1
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump  via @YahooFinance,1
$SILC: Silicom Limited sees Q1 revs below consensus ,0
Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener  ,2
Libbey announces CFO transition,2
Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff ,2
Becton Dickinson's stock tumbles 11% premarket after Q1 results,0
"China Solar Group Flags Raw Material, Labor Shortages on Virus",0
Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… ,0
Can $MSFT head higher?  ,2
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2
Endonovo up 35% on SofPulse collaboration,1
Twitter upgraded to positive from neutral at Susquehanna,1
Uber stock price target raised to $42 from $31 at Susquehanna,1
Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… ,2
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

",1
Mizuho cuts XLNX target on near-term headwinds,0
Coach owner Tapestry cuts profit forecast on coronavirus hit,0
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… ,2
$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… ,1
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0
"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... ",2
Oil drops 5%  ,0
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 ,0
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… ,0
Chipotle Earnings Highlight Strong Business Momentum,1
"$MIME - Mimecast EPS beats by $0.02, beats on revenue ",1
Beckhams’ business empire sees revenues drop 18% ,0
Asia markets mostly fall as China's trade data gets delayed - CNBC,0
Conservatives make very modest spending pledges ,2
Texas manufacturing activity weakens slightly ,0
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… ",1
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… ",2
$STZ - Time To Reach For Constellation Brands During The Coronavirus.  #trading #business #economy,1
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… ,2
"US industrial production snaps back, rises 1.1% in November",1
NAOV,2
UK regulator orders recall of fire-risk Whirlpool washing machines,0
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… ,1
Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… ,2
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1
Here’s how to get married in style ,2
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. ,1
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2
"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... ",0
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… ",2
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1
Why Shares of TransDigm Group Soared in January,1
$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW ,1
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0
"Viomi Technology EPS beats by $0.01, beats on revenue",1
Geely's Volvo posts 18% rise in fourth-quarter profit,1
Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ ,2
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… ",2
Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection. ,0
Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,0
Autodesk stock price target raised to $162 from $149 at Wedbush,1
Lebanon Turns to IMF as Fitch Sounds Alarm on Default,0
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… ",2
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours ,1
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… ,2
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… ",2
Dow heavyweight Boeing ending strong decade with whimper,0
World’s Biggest Reservoir May Stop Power Output Amid Drought,2
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26  ,0
Stocks open lower on trade deal skepticism,0
USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… ",0
A meaty situation for Burger King,2
